id,subset,question,reference_answer,sources,source_relation,review_flags,review_status,reviewer,review_notes
78,core_100,Điểm rèn luyện nằm trong khoảng từ 80 đến dưới 90 được xếp vào mức nào?,Được phân loại Tốt,Tài liệu phân bổ quỹ học bổng.md,single,,pending_independent_human_review,,
79,core_100,"Trong học kỳ 1 năm học 2025-2026, sinh viên khối VI - Sức khỏe đạt mức Xuất sắc thì nhận học bổng bao nhiêu?",Mức học bổng loại Xuất sắc là 10.560.000 đồng/học kỳ,Tài liệu phân bổ quỹ học bổng.md,single,,pending_independent_human_review,,
80,core_100,"Trong học kỳ 1 năm học 2025-2026, ở khối III (Kinh doanh, quản lý và pháp luật), học bổng mức Khá có giá trị bao nhiêu?",Mức học bổng loại Khá là 6.600.000 đồng/học kỳ,Tài liệu phân bổ quỹ học bổng.md,single,,pending_independent_human_review,,
81,core_100,"Từ học kỳ 2 năm học 2025-2026, sinh viên chất lượng cao Khóa 51 nếu đạt loại Giỏi thì mức học bổng là bao nhiêu?",Sẽ nhận được mức học bổng là 13.600.000 đồng/học kỳ,Tài liệu phân bổ quỹ học bổng.md,single,,pending_independent_human_review,,
82,core_100,"Trong đợt học bổng năm 2026, một suất Vallet hỗ trợ sinh viên với số tiền bao nhiêu?",Mỗi suất học bổng trị giá 34.000.000 đồng,HB_Vallet_Chi_Tiet.md; HB_Vallet.md,any_valid,confirm_each_alternative_independently_supports_answer,pending_independent_human_review,,
83,core_100,"Trong đợt học bổng năm 2026, xét học bổng Vallet theo thang 4 thì điểm trung bình tích lũy tối thiểu cần bao nhiêu?","Cần đạt điểm trung bình từ 3,0 trở lên trong các học kỳ chính khóa",HB_Vallet_Chi_Tiet.md,single,,pending_independent_human_review,,
84,core_100,"Trong đợt học bổng năm 2026, có công bố bài báo nghiên cứu khoa học thì hồ sơ Vallet có được ưu tiên không?","Có, các công trình nghiên cứu khoa học được xem xét ưu tiên khi tuyển chọn",HB_Vallet_Chi_Tiet.md,single,,pending_independent_human_review,,
85,core_100,"Trong đợt học bổng năm 2026, học bổng Panasonic trao bao nhiêu tiền cho mỗi suất?",Mỗi suất trị giá 30.000.000 đồng/năm học,HB_Panasonic.md,single,Panasonic_source_heading_2025_conflicts_with_body_2026,pending_independent_human_review,,
86,core_100,"Trong đợt học bổng năm 2026, với hoàn cảnh gia đình khó khăn, sinh viên cần GPA hệ 4 tối thiểu bao nhiêu để nộp hồ sơ Panasonic?","Yêu cầu đạt điểm trung bình từ 2,5 trở lên (theo thang điểm 4)",HB_Panasonic.md,single,Panasonic_source_heading_2025_conflicts_with_body_2026,pending_independent_human_review,,
87,core_100,"Trong năm học 2025-2026, chương trình SCC dự kiến trao tổng cộng bao nhiêu suất học bổng?",Học bổng có tất cả 10 suất,HB_SCC.md,single,,pending_independent_human_review,,
88,core_100,"Trong năm học 2025-2026, mỗi học bổng SCC có giá trị bao nhiêu?",Mỗi suất trị giá 10.000.000 đồng,HB_SCC.md,single,,pending_independent_human_review,,
89,core_100,"Trong năm học 2025-2026, muốn xét học bổng SCC thì kết quả học tập phải đạt mức nào?",Sinh viên phải đạt Điểm trung bình tích lũy từ 3.2 trở lên,HB_SCC.md,single,,pending_independent_human_review,,
Q023,core_100,"Theo quy định học vụ năm 2024, với sinh viên không có tín chỉ được công nhận/chuyển đổi làm giảm thời hạn học, chương trình được thiết kế trong 4,5 năm thì sinh viên được phép kéo dài tối đa đến bao lâu để hoàn tất?","Thời gian học tập tối đa để hoàn thành chương trình đào tạo có thời gian thiết kế 4,5 năm là 9 năm.",quychehocvu.md,single,,pending_independent_human_review,,
Q032,core_100,Một môn học có thể gồm những loại điểm thành phần nào?,"Đối với học phần lý thuyết hoặc học phần lý thuyết kết hợp thực hành, điểm học phần được đánh giá qua tối thiểu hai điểm thành phần, bao gồm: điểm bài tập, điểm kiểm tra giữa kỳ, điểm thực hành, điểm đánh giá nhận thức, điểm tham gia thảo luận, điểm chuyên cần, điểm đồ án,... và điểm thi kết thúc học phần.

Đối với học phần thực hành, điểm học phần được tính bằng điểm trung bình của các bài thực hành.

Ngoài ra, đối với các học phần có khối lượng nhỏ hơn 02 tín chỉ, có thể chỉ có điểm của một loại hình đánh giá. Phương pháp đánh giá cụ thể cho từng học phần sẽ được công bố trong đề cương chi tiết học phần.",quychehocvu.md,single,,pending_independent_human_review,,
Q034,core_100,Nhà trường căn cứ vào những yếu tố nào để xác định hạng tốt nghiệp?,"Hạng tốt nghiệp của sinh viên được xác định căn cứ vào điểm trung bình chung tích lũy (ĐTBCTL) theo các mức cụ thể như sau:

*   **Loại xuất sắc:** từ 3,60 đến 4,00.
*   **Loại giỏi:** từ 3,20 đến 3,59.
*   **Loại khá:** từ 2,50 đến 3,19.
*   **Loại trung bình:** từ 2,00 đến 2,49.

Ngoài ra, hạng tốt nghiệp loại xuất sắc và loại giỏi sẽ bị giảm một mức nếu sinh viên thuộc một trong các trường hợp sau:
1. Có khối lượng các học phần bị điểm F vượt quá 5% so với tổng số tín chỉ quy định của chương trình đào tạo (không tính khối lượng học phần học cải thiện điểm bị điểm F).
2. Đã bị kỷ luật từ mức cảnh cáo cấp Trường trở lên trong thời gian học.",quychehocvu.md,single,,pending_independent_human_review,,
Q050,core_100,Kết quả học lực của sinh viên được chia thành các mức xếp loại nào?,"Xếp loại học lực của sinh viên được chia thành các mức sau:

*   **Loại xuất sắc:** Điểm trung bình chung học kỳ (ĐTBCHK) hoặc điểm trung bình chung năm học (ĐTBCNH) đạt từ 3,60 đến 4,00.
*   **Loại giỏi:** ĐTBCHK/ĐTBCNH đạt từ 3,20 đến 3,59.
*   **Loại khá:** ĐTBCHK/ĐTBCNH đạt từ 2,50 đến 3,19.
*   **Loại trung bình:** ĐTBCHK/ĐTBCNH đạt từ 2,00 đến 2,49.
*   **Loại yếu:** ĐTBCHK/ĐTBCNH đạt từ 1,00 đến 1,99.
*   **Loại kém:** ĐTBCHK/ĐTBCNH đạt dưới 1,00.",quychehocvu.md,single,,pending_independent_human_review,,
Q076,core_100,Vi phạm trong thi hoặc kiểm tra thì sinh viên có thể bị áp dụng những mức xử lý nào?,"Sinh viên vi phạm các quy định về thi và kiểm tra có thể bị xử lý bằng các hình thức kỷ luật sau đây:

1. **Khiển trách:** Áp dụng đối với các lỗi như nhìn bài của người khác hoặc trao đổi, thảo luận với người khác. Sinh viên bị khiển trách sẽ bị trừ 25% điểm số của lần thi/kiểm tra đó. Nếu bị khiển trách 2 lần trong một năm học, sinh viên sẽ bị kỷ luật cảnh cáo toàn đơn vị đào tạo.

2. **Cảnh cáo:** Áp dụng đối với các lỗi như đã bị khiển trách một lần nhưng vẫn tiếp tục vi phạm trong cùng buổi thi; trao đổi giấy nháp; chép bài hoặc để người khác chép bài; không chấp hành sự quản lý hoặc có thái độ thiếu tôn trọng cán bộ coi thi. Sinh viên bị cảnh cáo sẽ bị trừ 50% điểm số của lần thi/kiểm tra đó. Nếu bị cảnh cáo 2 lần trong một năm học, sinh viên sẽ bị kỷ luật cảnh cáo toàn Trường.

3. **Đình chỉ thi:** Áp dụng đối với các lỗi như đã bị cảnh cáo một lần nhưng vẫn tiếp tục vi phạm; mang vật dụng không được phép vào phòng thi; sử dụng giấy nháp hoặc bài làm của người khác; đưa đề thi ra ngoài hoặc nhận bài giải từ ngoài vào; có hành động gây rối hoặc đe dọa cán bộ coi thi/sinh viên khác. Sinh viên bị đình chỉ thi sẽ nhận điểm 0 cho lần thi/kiểm tra đó. Nếu bị đình chỉ thi 2 lần trong một năm học, sinh viên sẽ bị đình chỉ học tập 1 năm; nếu tái phạm sẽ bị buộc thôi học.

4. **Xử lý thi hộ:** Áp dụng cho cả người thi hộ và người nhờ thi hộ.
   - Vi phạm lần thứ nhất: Người nhờ thi hộ nhận điểm 0 học phần đó và bị đình chỉ học tập 1 năm; người thi hộ bị đình chỉ học tập 1 năm.
   - Vi phạm lần thứ hai (trong cả khóa học): Buộc thôi học.

Ngoài ra, tùy theo mức độ vi phạm, các trường hợp khác sẽ do Hội đồng kỷ luật của Trường xem xét và quyết định hình thức xử lý cụ thể.",quychehocvu.md,single,,pending_independent_human_review,,
R11,core_100,Diện xét tuyển thẳng phải trải qua giai đoạn học bổ sung kiến thức trong thời gian bao lâu?,Học sinh được xét tuyển thẳng phải học bổ sung kiến thức trong thời gian một năm (gồm học kỳ I và học kỳ II).,2020_QD2734_quy-dinh-to-chuc-boi-duong-XTT2020_llp.md,single,,pending_independent_human_review,,
R12,core_100,Chương trình bổ sung kiến thức cho học sinh xét tuyển thẳng gồm bao nhiêu tín chỉ?,"Chương trình học gồm 4 môn học (Toán học, Ngữ văn, Tiếng Anh, Tin học), tổng cộng 600 tiết (300 tiết lý thuyết, 300 tiết thực hành), tương ứng với 40 tín chỉ.",2020_QD2734_quy-dinh-to-chuc-boi-duong-XTT2020_llp.md,single,,pending_independent_human_review,,
R13,core_100,"Trong chương trình bồi dưỡng kiến thức cho học sinh xét tuyển thẳng theo quy định năm 2020, vắng quá 20% số tiết của môn học thì còn được dự thi cuối kỳ không?","Không, học sinh nghỉ quá 20% số tiết ở môn học nào (kể cả có lý do và không có lý do) thì không được dự thi môn học đó trong học kỳ.",2020_QD2734_quy-dinh-to-chuc-boi-duong-XTT2020_llp.md,single,,pending_independent_human_review,,
R14,core_100,"Với học sinh xét tuyển thẳng, điểm tổng kết môn được ghép từ điểm kiểm tra và điểm thi theo tỷ trọng nào?",Điểm tổng kết môn học là điểm trung bình chung của 2 lần kiểm tra (hệ số 1) và 2 lần thi (hệ số 2).,2020_QD2734_quy-dinh-to-chuc-boi-duong-XTT2020_llp.md,single,,pending_independent_human_review,,
R15,core_100,Điều kiện để học sinh sau năm bổ sung kiến thức được xét tuyển vào đại học là gì?,"Điều kiện để được xét tuyển vào đại học là: thi đủ 4 môn cuối mỗi học kỳ; điểm trung bình chung năm học đạt từ 5,0 điểm trở lên và điểm tổng kết môn học đạt trên 1,0 điểm; xếp loại rèn luyện cả năm đạt từ Khá trở lên.",2020_QD2734_quy-dinh-to-chuc-boi-duong-XTT2020_llp.md,single,,pending_independent_human_review,,
R21,core_100,CTU áp dụng mô hình ba học kỳ chính kể từ thời điểm nào?,Trường Đại học Cần Thơ tổ chức giảng dạy và học tập 3 học kỳ chính kể từ Học kỳ 2 năm học 2024 - 2025.,3hk.md,single,,pending_independent_human_review,,
R22,core_100,"Theo lịch ba học kỳ, mỗi học kỳ chính của CTU có thời lượng bao nhiêu tuần?",Một học kỳ kéo dài 15 tuần.,3hk.md,single,,pending_independent_human_review,,
R23,core_100,15 tuần của một học kỳ chính được phân bổ như thế nào?,"Khoảng thời gian 15 tuần của học kỳ chính bao gồm: 11 tuần dạy và học, 01 tuần dự trữ và tổ chức thi những học phần thi riêng, 01 tuần tổ chức thi những học phần riêng còn lại, 01 tuần tổ chức thi những học phần thi chung và 01 tuần xử lý kết quả.",3hk.md,single,,pending_independent_human_review,,
R24,core_100,"Học kỳ 1, 2 và 3 của CTU tương ứng với các khoảng tuần nào trong năm?",Học kỳ 1 từ tuần thứ 37 đến tuần thứ 51 của năm; Học kỳ 2 từ tuần thứ 01 đến tuần thứ 17 của năm (bao gồm 2 tuần nghỉ Tết Nguyên Đán); Học kỳ 3 từ tuần thứ 20 đến tuần thứ 34 của năm.,3hk.md,single,,pending_independent_human_review,,
R16,core_100,Khoản vay theo Quyết định 29 được phép dùng cho những mục đích chi tiêu nào?,"Người học được vay vốn để trang trải học phí, sinh hoạt phí và chi phí học tập khác.",VayVonChoSinhVienKyT.md,single,,pending_independent_human_review,,
R17,core_100,Ngành máy tính và công nghệ thông tin có nằm trong nhóm được vay theo chương trình tín dụng của Quyết định 29 không?,"Có, sinh viên ngành Máy tính và công nghệ thông tin (mã ngành 748, thạc sĩ 848, nghiên cứu sinh 948) thuộc đối tượng được vay vốn theo Quyết định 29.",VayVonChoSinhVienKyT.md,single,,pending_independent_human_review,,
R18,core_100,Sinh viên năm nhất muốn vay vốn theo Quyết định 29 phải đáp ứng điều kiện học tập nào?,"Sinh viên năm thứ nhất phải đáp ứng một trong hai điều kiện: (1) có đồng thời cả ba năm học THPT đạt kết quả học tập từ khá trở lên, hoặc (2) đạt điểm trung bình môn lớp 12 của các môn Toán, Vật lý, Hóa học, Sinh học từ 8 điểm trở lên.",VayVonChoSinhVienKyT.md,single,,pending_independent_human_review,,
R19,core_100,"Theo chương trình vay vốn của Quyết định 29 được nêu trong tài liệu, từ năm học thứ hai sinh viên phải đạt kết quả học tập ra sao mới đủ điều kiện vay?",Cần có kết quả học tập trung bình các môn học đạt loại giỏi trở lên tại năm trước liền kề năm đề nghị vay vốn.,VayVonChoSinhVienKyT.md,single,,pending_independent_human_review,,
R20,core_100,Sinh viên hệ chính quy cần đến đâu để xin xác nhận phục vụ hồ sơ vay vốn?,Sinh viên hình thức chính quy thực hiện thủ tục cấp giấy xác nhận tại văn phòng Phòng Công tác Sinh viên.,VayVonChoSinhVienKyT.md,single,,pending_independent_human_review,,
R96,core_100,Hồ sơ vay vốn ở lần đầu và những năm sau dùng các mẫu phụ lục nào?,Khi vay vốn lần đầu sử dụng mẫu Phụ lục I; đối với các năm tiếp theo sử dụng mẫu Phụ lục II.,VayVonChoSinhVienKyT.md,single,,pending_independent_human_review,,
R97,core_100,Học viên cao học hoặc nghiên cứu sinh cần xin xác nhận vay vốn ở đơn vị nào?,Học viên thạc sĩ và nghiên cứu sinh thực hiện thủ tục cấp giấy xác nhận tại văn phòng Khoa Sau đại học.,VayVonChoSinhVienKyT.md,single,,pending_independent_human_review,,
51,core_100,"Theo chính sách mua thiết bị học trực tuyến ban hành năm 2022, mức vay vốn ưu đãi tối đa để mua máy tính học trực tuyến là bao nhiêu?","Mức vốn vay tối đa là 10 triệu đồng/học sinh, sinh viên",VayVonMuaMayTinh.md,single,,pending_independent_human_review,,
52,core_100,"Theo chính sách mua thiết bị học trực tuyến ban hành năm 2022, lãi suất cho vay mua máy tính học trực tuyến là bao nhiêu?","Lãi suất cho vay là 1,2%/năm",VayVonMuaMayTinh.md,single,,pending_independent_human_review,,
53,core_100,"Theo chính sách mua thiết bị học trực tuyến ban hành năm 2022, khoản vay để mua máy tính phục vụ học trực tuyến được kéo dài tối đa trong bao lâu?",Thời hạn cho vay tối đa là 36 tháng,VayVonMuaMayTinh.md,single,,pending_independent_human_review,,
54,core_100,"Theo chính sách mua thiết bị học trực tuyến ban hành năm 2022, sinh viên thuộc hộ gia đình khó khăn do bố hoặc mẹ mất vì Covid-19 có được vay mua máy tính không?","Có, sinh viên có bố hoặc mẹ mất do dịch Covid-19 thuộc đối tượng vay vốn",VayVonMuaMayTinh.md,single,,pending_independent_human_review,,
55,core_100,"Theo chính sách mua thiết bị học trực tuyến ban hành năm 2022, sinh viên mua máy tính có thể trực tiếp đứng tên vay vốn trong trường hợp nào?",Khi đã đủ 18 tuổi và hộ gia đình không còn thành viên nào đủ 18 tuổi trở lên hoặc thành viên còn lại không còn đủ năng lực hành vi dân sự,VayVonMuaMayTinh.md,single,,pending_independent_human_review,,
15,core_100,Thuộc hộ nghèo hoặc diện tàn tật thì sinh viên được trợ cấp xã hội mỗi tháng ở mức nào?,Mức trợ cấp là 100.000 đồng/1 sinh viên/1 tháng,TCXH.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
16,core_100,Em là sinh viên dân tộc thiểu số thuộc hộ nghèo thì được hỗ trợ chi phí học tập bao nhiêu?,Mức hỗ trợ bằng 60% mức lương tối thiểu chung,66_2013.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
17,core_100,Khoản hỗ trợ chi phí học tập cho sinh viên dân tộc thiểu số thuộc hộ nghèo được nhận tối đa mấy tháng trong một năm học?,Sinh viên được hưởng không quá 10 tháng/năm học,66_2013.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
18,core_100,Học văn bằng hai thì sinh viên dân tộc thiểu số thuộc hộ nghèo còn được nhận hỗ trợ chi phí học tập không?,Không áp dụng đối với sinh viên học văn bằng hai,66_2013.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
19,core_100,Ai là người ký xác nhận giấy chứng nhận hộ nghèo để sinh viên làm hồ sơ hỗ trợ chi phí học tập?,"Giấy chứng nhận hộ nghèo phải do Ủy ban nhân dân xã, phường, thị trấn cấp",donz.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
20,core_100,Nguồn tiền hỗ trợ chi phí học tập cho sinh viên dân tộc thiểu số thuộc hộ nghèo được lấy từ đâu?,Kinh phí được cân đối trong nguồn chi cho sự nghiệp giáo dục và đào tạo hằng năm theo phân cấp quản lý ngân sách nhà nước,66_2013.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
21,core_100,"Em học sư phạm và đã được Nhà nước hỗ trợ học phí, sinh hoạt phí rồi thì có được nhận thêm hỗ trợ chi phí đào tạo dành cho sinh viên dân tộc thiểu số không?","Không, sinh viên sư phạm chưa được hưởng chính sách theo Nghị định 116 mới thuộc đối tượng này",Ho_tro.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
22,core_100,Sinh viên dân tộc thiểu số thuộc hộ nghèo muốn nộp hồ sơ hỗ trợ chi phí học tập thì nộp trực tiếp ở đâu?,Nộp trực tiếp tại Văn phòng Phòng Công tác Sinh viên,donz.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
23,core_100,Trường hợp sinh viên mồ côi cả cha lẫn mẹ thì bộ hồ sơ xin trợ cấp xã hội cần những giấy tờ nào?,"Đơn xin hưởng trợ cấp, bản sao giấy chứng tử của cha mẹ hoặc giấy xác nhận của UBND cấp xã nơi cư trú là mồ côi cả cha lẫn mẹ",Tro_cap_XH.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
24,core_100,Sinh viên mồ côi cần nộp hồ sơ xin trợ cấp xã hội mấy lần?,Chỉ cần nộp hồ sơ một lần để xét hưởng đến hết khóa học theo khung thời gian đào tạo,Tro_cap_XH.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
25,core_100,Sinh viên được hỗ trợ chi phí đào tạo dành cho vùng đồng bào dân tộc thiểu số thì nộp hồ sơ ở đâu?,"Nộp trực tiếp tại Phòng Quản lý chất lượng, Sở Giáo dục và Đào tạo thành phố Cần Thơ",Ho_tro.md,single,policy_effective_scope_requires_review,pending_independent_human_review,,
R01,core_100,"Kỳ 3 năm học 2025-2026, sinh viên ở KTX được bố trí chỗ ở từ thời điểm nào đến thời điểm nào?","Thời gian ở KTX học kỳ 3 năm học 2025-2026 là 3,5 tháng, tính từ ngày 04/5/2026 đến 21/8/2026.",tbdk_hk32526_llp.md,single,,pending_independent_human_review,,
R02,core_100,Sinh viên phải đóng phí KTX học kỳ 3 năm học 2025-2026 khi nào?,Sinh viên phải đóng phí cho cả kỳ ở từ ngày 23/4 đến ngày 29/4/2026.,tbdk_hk32526_llp.md,single,,pending_independent_human_review,,
R03,core_100,"Khi chuyển khoản tiền KTX học kỳ 3 năm học 2025-2026, nội dung chuyển khoản phải ghi theo cú pháp nào?",Nội dung chuyển khoản ghi theo cú pháp: Mã số SV – Tên SV – Số điện thoại - KTX.,tbdk_hk32526_llp.md,single,,pending_independent_human_review,,
R04,core_100,Muốn ở KTX trong học kỳ 3 năm 2025-2026 thì đăng ký chậm nhất đến ngày nào?,Hạn cuối đăng ký ở KTX học kỳ 3 năm học 2025-2026 là ngày 10/4/2026.,tbdk_hk32526_llp.md,single,,pending_independent_human_review,,
R05,core_100,Sinh viên mới đăng ký KTX cho học kỳ 3 năm 2025-2026 có thể vào nhận chỗ sớm nhất từ ngày nào?,Sinh viên đăng ký mới có thể nhận chỗ ở từ ngày 04/5/2026.,tbdk_hk32526_llp.md,single,,pending_independent_human_review,,
R06,core_100,Đợt ở KTX của học kỳ 1 năm 2026-2027 bắt đầu và kết thúc vào ngày nào?,"Thời gian ở KTX học kỳ 1 năm học 2026-2027 là 3,5 tháng, tính từ ngày 07/9/2026 đến 18/12/2026.",072026_tb_dk1_2627_llp.md,single,,pending_independent_human_review,,
R07,core_100,Học kỳ 1 năm học 2026-2027 phải nộp phí KTX trong thời gian nào?,Sinh viên nộp phí cho cả kỳ ở từ ngày 04/8 đến ngày 07/8/2026.,072026_tb_dk1_2627_llp.md,single,,pending_independent_human_review,,
R08,core_100,Nếu đã ở KTX từ học kỳ 3 năm 2025-2026 thì sang học kỳ 1 năm 2026-2027 có cần đăng ký chỗ ở lại không?,"Không cần phải đăng ký lại, sinh viên chỉ thực hiện nộp phí theo quy định.",072026_tb_dk1_2627_llp.md,single,,pending_independent_human_review,,
R09,core_100,Khoản phí gửi xe KTX của học kỳ 1 năm 2026-2027 được thu trong khoảng thời gian nào?,"Phí gửi xe của học kỳ được nộp tại Văn phòng KTX từ ngày 04/8 đến ngày 14/8/2026. Sau thời gian này, sinh viên nộp từ 15 giờ đến 16 giờ (thứ 2 đến thứ 6). Xe đạp được gửi miễn phí.",072026_tb_dk1_2627_llp.md,single,,pending_independent_human_review,,
Q001,core_100,Ngành Công nghệ thông tin yêu cầu những PLO nào ở khối kiến thức giáo dục đại cương?,"- **a. PLO 1:** Áp dụng kiến thức về tính toán và toán học phù hợp với các vấn đề liên quan đến công nghệ thông tin.
- **b. PLO 2:** Hiểu biết về các chuẩn mực và trách nhiệm đối với nghề nghiệp, chính trị, đạo đức, pháp lý, văn hoá và xã hội.",66_7480201_CongNgheThongTin.md,single,,pending_independent_human_review,,
Q002,core_100,"Trong ngành Kỹ thuật Phần mềm, phần kiến thức giáo dục đại cương gắn với những chuẩn đầu ra PLO nào?","Chuẩn đầu ra (PLO) về kiến thức thuộc khối giáo dục đại cương bao gồm các nội dung sau:

- **PLO1:** Vận dụng kiến thức cơ bản về khoa học chính trị, khoa học xã hội và nhân văn, pháp luật, giáo dục thể chất, giáo dục quốc phòng - an ninh, ý tưởng về đổi mới sáng tạo và khởi nghiệp trong các vấn đề liên quan đến công nghệ phần mềm và phát triển cá nhân.
- **PLO2:** Ứng dụng kiến thức toán học nền tảng để tiếp thu kiến thức chuyên môn trong lĩnh vực kỹ thuật phần mềm.
- **PLO3:** Ứng dụng kiến thức về công nghệ số (bậc 4 theo Khung năng lực số) và ngoại ngữ (tiếng Anh hoặc tiếng Pháp tương đương trình độ bậc 3/6 Khung năng lực ngoại ngữ) vào nghiên cứu, cập nhật và trao đổi thông tin phục vụ học tập và phát triển chuyên môn.",70_7480103_KyThuatPhanMem.md,single,,pending_independent_human_review,,
Q003,core_100,"Trong chương trình CNTT chất lượng cao, muốn học ""Kinh tế chính trị Mác - Lênin"" thì phải hoàn thành môn nào trước?","Học phần ""Kinh tế chính trị Mác - Lênin"" (mã số: ML016) trong chương trình đào tạo ngành Công nghệ thông tin (chất lượng cao) yêu cầu học phần tiên quyết là: **Triết học Mác - Lênin** (mã số: ML014).",67_7480201C_CongNgheThongTin_CTCLC.md,single,,pending_independent_human_review,,
