Original ID,Master Question,Category,Ground Truth,Answer,Source,has_ground_truth
80,"Sinh viên Khối ngành III (Kinh doanh và quản lý, pháp luật) đạt học bổng Khá được thưởng bao nhiêu?",scholarship,Mức học bổng loại Khá là 6.600.000 đồng/học kỳ,Mức học bổng loại Khá là 6.600.000 đồng/học kỳ,Tài liệu phân bổ quỹ học bổng.md,True
81,Sinh viên chương trình Chất lượng cao Khóa 51 đạt học bổng Giỏi nhận được mức bao nhiêu?,scholarship,Sẽ nhận được mức học bổng là 13.600.000 đồng/học kỳ,Sẽ nhận được mức học bổng là 13.600.000 đồng/học kỳ,Tài liệu phân bổ quỹ học bổng.md,True
82,Giá trị của mỗi suất học bổng Vallet là bao nhiêu?,scholarship,Mỗi suất học bổng trị giá 34.000.000 đồng,Mỗi suất học bổng trị giá 34.000.000 đồng,HB_Vallet_Chi_Tiet.md,True
83,Sinh viên tính điểm hệ 4 cần đạt điểm trung bình tích lũy bao nhiêu để xét học bổng Vallet?,scholarship,"Cần đạt điểm trung bình từ 3,0 trở lên trong các học kỳ chính khóa","Cần đạt điểm trung bình từ 3,0 trở lên trong các học kỳ chính khóa",HB_Vallet_Chi_Tiet.md,True
84,Bài báo nghiên cứu khoa học có được xét ưu tiên khi xin học bổng Vallet không?,scholarship,"Có, các công trình nghiên cứu khoa học được xem xét ưu tiên khi tuyển chọn","Có, các công trình nghiên cứu khoa học được xem xét ưu tiên khi tuyển chọn",HB_Vallet_Chi_Tiet.md,True
85,Mỗi suất học bổng Panasonic có giá trị bao nhiêu tiền?,scholarship,Mỗi suất trị giá 30.000.000 đồng/năm học,Mỗi suất trị giá 30.000.000 đồng/năm học,HB_Panasonic.md,True
86,Sinh viên có hoàn cảnh gia đình khó khăn cần đạt điểm trung bình hệ 4 bao nhiêu để xin học bổng Panasonic?,scholarship,"Yêu cầu đạt điểm trung bình từ 2,5 trở lên (theo thang điểm 4)","Yêu cầu đạt điểm trung bình từ 2,5 trở lên (theo thang điểm 4)",HB_Panasonic.md,True
87,Có bao nhiêu suất học bổng SCC (Saigon Children’s Charity CIO) được trao?,scholarship,Học bổng có tất cả 10 suất,Học bổng có tất cả 10 suất,HB_SCC.md,True
88,Trị giá của học bổng SCC là bao nhiêu?,scholarship,Mỗi suất trị giá 10.000.000 đồng,Mỗi suất trị giá 10.000.000 đồng,HB_SCC.md,True
89,Điểm học tập yêu cầu để xét học bổng SCC là bao nhiêu?,scholarship,Sinh viên phải đạt Điểm trung bình tích lũy từ 3.2 trở lên,Sinh viên phải đạt Điểm trung bình tích lũy từ 3.2 trở lên,HB_SCC.md,True
Q023,"Thời gian học tập tối đa để hoàn thành chương trình đào tạo thiết kế 4,5 năm là bao lâu?",academic_rules,"Sinh viên theo học chương trình đào tạo có thời gian thiết kế 4,5 năm được học tập tối đa 9 năm để hoàn thành chương trình.","Thời gian học tập tối đa để hoàn thành chương trình đào tạo có thời gian thiết kế 4,5 năm là 9 năm.",quychehocvu.md,True
Q032,Học phần được đánh giá dựa trên những thành phần điểm nào?,academic_rules,"Việc đánh giá học phần thường gồm các thành phần điểm như điểm chuyên cần/quá trình, điểm giữa kỳ và điểm cuối kỳ, với trọng số được quy định trong đề cương chi tiết học phần, theo Điều 21 của Quy định công tác học vụ.","Đối với học phần lý thuyết hoặc học phần lý thuyết kết hợp thực hành, điểm học phần được đánh giá qua tối thiểu hai điểm thành phần, bao gồm: điểm bài tập, điểm kiểm tra giữa kỳ, điểm thực hành, điểm đánh giá nhận thức, điểm tham gia thảo luận, điểm chuyên cần, điểm đồ án,... và điểm thi kết thúc học phần.

Đối với học phần thực hành, điểm học phần được tính bằng điểm trung bình của các bài thực hành.

Ngoài ra, đối với các học phần có khối lượng nhỏ hơn 02 tín chỉ, có thể chỉ có điểm của một loại hình đánh giá. Phương pháp đánh giá cụ thể cho từng học phần sẽ được công bố trong đề cương chi tiết học phần.",quychehocvu.md,True
Q034,Hạng tốt nghiệp của sinh viên được xếp dựa trên tiêu chí nào?,academic_rules,"Hạng tốt nghiệp (Xuất sắc, Giỏi, Khá, Trung bình...) được xếp chủ yếu dựa trên điểm trung bình chung tích lũy toàn khóa, có thể bị điều chỉnh giảm một mức nếu sinh viên bị kỷ luật hoặc thi lại/học lại quá số lần quy định, theo Điều 34 của Quy định công tác học vụ.","Hạng tốt nghiệp của sinh viên được xác định căn cứ vào điểm trung bình chung tích lũy (ĐTBCTL) theo các mức cụ thể như sau:

*   **Loại xuất sắc:** từ 3,60 đến 4,00.
*   **Loại giỏi:** từ 3,20 đến 3,59.
*   **Loại khá:** từ 2,50 đến 3,19.
*   **Loại trung bình:** từ 2,00 đến 2,49.

Ngoài ra, hạng tốt nghiệp loại xuất sắc và loại giỏi sẽ bị giảm một mức nếu sinh viên thuộc một trong các trường hợp sau:
1. Có khối lượng các học phần bị điểm F vượt quá 5% so với tổng số tín chỉ quy định của chương trình đào tạo (không tính khối lượng học phần học cải thiện điểm bị điểm F).
2. Đã bị kỷ luật từ mức cảnh cáo cấp Trường trở lên trong thời gian học.",quychehocvu.md,True
Q050,Xếp loại học lực của sinh viên được chia thành những mức nào?,academic_rules,"Xếp loại học lực của sinh viên được chia theo các mức dựa trên điểm trung bình chung, ví dụ: Xuất sắc, Giỏi, Khá, Trung bình, Yếu, Kém, theo quy định tại Điều 26 của Quy định công tác học vụ.","Xếp loại học lực của sinh viên được chia thành các mức sau:

*   **Loại xuất sắc:** Điểm trung bình chung học kỳ (ĐTBCHK) hoặc điểm trung bình chung năm học (ĐTBCNH) đạt từ 3,60 đến 4,00.
*   **Loại giỏi:** ĐTBCHK/ĐTBCNH đạt từ 3,20 đến 3,59.
*   **Loại khá:** ĐTBCHK/ĐTBCNH đạt từ 2,50 đến 3,19.
*   **Loại trung bình:** ĐTBCHK/ĐTBCNH đạt từ 2,00 đến 2,49.
*   **Loại yếu:** ĐTBCHK/ĐTBCNH đạt từ 1,00 đến 1,99.
*   **Loại kém:** ĐTBCHK/ĐTBCNH đạt dưới 1,00.",quychehocvu.md,True
Q076,"Sinh viên vi phạm quy định về thi, kiểm tra có thể bị xử lý bằng những hình thức nào?",academic_rules,"Tùy mức độ vi phạm, sinh viên vi phạm quy định về thi và kiểm tra có thể bị khiển trách, cảnh cáo, đình chỉ thi/học phần, hoặc hình thức kỷ luật nặng hơn theo quy định tại Điều 28 của Quy định công tác học vụ.","Sinh viên vi phạm các quy định về thi và kiểm tra có thể bị xử lý bằng các hình thức kỷ luật sau đây:

1. **Khiển trách:** Áp dụng đối với các lỗi như nhìn bài của người khác hoặc trao đổi, thảo luận với người khác. Sinh viên bị khiển trách sẽ bị trừ 25% điểm số của lần thi/kiểm tra đó. Nếu bị khiển trách 2 lần trong một năm học, sinh viên sẽ bị kỷ luật cảnh cáo toàn đơn vị đào tạo.

2. **Cảnh cáo:** Áp dụng đối với các lỗi như đã bị khiển trách một lần nhưng vẫn tiếp tục vi phạm trong cùng buổi thi; trao đổi giấy nháp; chép bài hoặc để người khác chép bài; không chấp hành sự quản lý hoặc có thái độ thiếu tôn trọng cán bộ coi thi. Sinh viên bị cảnh cáo sẽ bị trừ 50% điểm số của lần thi/kiểm tra đó. Nếu bị cảnh cáo 2 lần trong một năm học, sinh viên sẽ bị kỷ luật cảnh cáo toàn Trường.

3. **Đình chỉ thi:** Áp dụng đối với các lỗi như đã bị cảnh cáo một lần nhưng vẫn tiếp tục vi phạm; mang vật dụng không được phép vào phòng thi; sử dụng giấy nháp hoặc bài làm của người khác; đưa đề thi ra ngoài hoặc nhận bài giải từ ngoài vào; có hành động gây rối hoặc đe dọa cán bộ coi thi/sinh viên khác. Sinh viên bị đình chỉ thi sẽ nhận điểm 0 cho lần thi/kiểm tra đó. Nếu bị đình chỉ thi 2 lần trong một năm học, sinh viên sẽ bị đình chỉ học tập 1 năm; nếu tái phạm sẽ bị buộc thôi học.

4. **Xử lý thi hộ:** Áp dụng cho cả người thi hộ và người nhờ thi hộ.
   - Vi phạm lần thứ nhất: Người nhờ thi hộ nhận điểm 0 học phần đó và bị đình chỉ học tập 1 năm; người thi hộ bị đình chỉ học tập 1 năm.
   - Vi phạm lần thứ hai (trong cả khóa học): Buộc thôi học.

Ngoài ra, tùy theo mức độ vi phạm, các trường hợp khác sẽ do Hội đồng kỷ luật của Trường xem xét và quyết định hình thức xử lý cụ thể.",quychehocvu.md,True
R11,Học sinh xét tuyển thẳng phải học bổ sung kiến thức trong bao lâu?,academic_rules,"1. Học sinh được xét tuyển thẳng phải học bổ sung kiến thức một năm. Năm học bao gồm 2 học kỳ (gồm học kỳ I và học kỳ II). Mỗi học kỳ, học sinh phải học 4 môn học như sau:",,2020_QD2734_quy-dinh-to-chuc-boi-duong-XTT2020_llp.md,True
R12,Chương trình bổ sung kiến thức cho học sinh xét tuyển thẳng gồm bao nhiêu tín chỉ?,academic_rules,| Tổng cộng | Tổng cộng | 300 | 300 | 600 | 40 |,,2020_QD2734_quy-dinh-to-chuc-boi-duong-XTT2020_llp.md,True
R13,Nếu học sinh nghỉ quá 20% số tiết của một môn thì có được thi cuối học kỳ môn đó không?,academic_rules,b) Tổng số thời gian nghỉ học có lý do và không có lý do vượt quá 20% số tiết ở môn học nào thì không được dự thi môn học đó trong học kỳ.,,2020_QD2734_quy-dinh-to-chuc-boi-duong-XTT2020_llp.md,True
R14,Điểm tổng kết môn học của học sinh xét tuyển thẳng được tính với hệ số kiểm tra và thi như thế nào?,academic_rules,"1. Cuối năm học, mỗi môn học có một điểm tổng kết. Điểm tổng kết môn học là điểm trung bình chung của 2 lần kiểm tra (hệ số 1) và 2 lần thi (hệ số 2).",,2020_QD2734_quy-dinh-to-chuc-boi-duong-XTT2020_llp.md,True
R15,Điều kiện để học sinh sau năm bổ sung kiến thức được xét tuyển vào đại học là gì?,academic_rules,"a) Thi đủ 4 môn cuối mỗi học kỳ;
b) Điểm trung bình chung năm học đạt từ **5,0 điểm** trở lên và Điểm tổng kết môn học đạt trên **1,0 điểm**.
c) Xếp loại rèn luyện cả năm đạt từ **Khá** trở lên.",,2020_QD2734_quy-dinh-to-chuc-boi-duong-XTT2020_llp.md,True
R21,Đại học Cần Thơ bắt đầu tổ chức 3 học kỳ chính từ thời điểm nào?,academic_rules,"Nhằm giúp người học có thể rút ngắn thời gian học tập, hỗ trợ sinh viên ra trường đúng tiến độ, khai thác hiệu quả quỹ phòng học cho hoạt động giảng dạy và học tập và đảm bảo giờ nghĩa vụ của giảng viên, ngày 05 tháng 7 năm 2024, Hội đồng trường Trường Đại học Cần Thơ (ĐHCT) đã ban hành Nghị quyết số 189/NQ-HĐT phê duyệt kế hoạch tổ chức giảng dạy và học tập từ Học kỳ 2 năm học 2024 - 2025. Theo đó, từ Học kỳ 2 năm học 2024 - 2025, Trường ĐHCT sẽ tổ chức giảng dạy và học tập 03 học kỳ chính trong một năm học.",,3hk.md,True
R22,Một học kỳ chính theo kế hoạch 3 học kỳ của CTU kéo dài bao nhiêu tuần?,academic_rules,"b) Một học kỳ kéo dài 15 tuần, trong đó gồm 11 tuần dạy và học, 01 tuần dự trữ và tổ chức thi những học phần thi riêng, 01 tuần tổ chức thi những học phần riêng còn lại, 01 tuần tổ chức thi những học phần thi chung và 01 tuần xử lý kết quả.",,3hk.md,True
R23,15 tuần của một học kỳ chính được phân bổ như thế nào?,academic_rules,"b) Một học kỳ kéo dài 15 tuần, trong đó gồm 11 tuần dạy và học, 01 tuần dự trữ và tổ chức thi những học phần thi riêng, 01 tuần tổ chức thi những học phần riêng còn lại, 01 tuần tổ chức thi những học phần thi chung và 01 tuần xử lý kết quả.",,3hk.md,True
R24,"Học kỳ 1, 2 và 3 của CTU tương ứng với các khoảng tuần nào trong năm?",academic_rules,"c) Học kỳ 1 bắt đầu từ tuần thứ 37 đến tuần thứ 51 của năm; Học kỳ 2 bắt đầu từ tuần thứ 01 đến tuần thứ 17 của năm (_bao gồm 2 tuần nghỉ Tết Nguyên Đán_); Học kỳ 3 bắt đầu từ tuần thứ 20 đến tuần thứ 34 của năm. Tuần nghỉ giữa các học kỳ là tuần thứ 18, 19, 35, 36, 52 và tuần thứ 53 (_nếu có_) của năm.",,3hk.md,True
R16,Sinh viên được vay vốn theo Quyết định 29 để chi trả những khoản nào?,student_loan,"Người học vay vốn để trang trải học phí, sinh hoạt phí và chi phí học tập khác trong thời gian theo học các ngành khoa học, công nghệ, kỹ thuật và toán được ban hành theo Quyết định 29",,Q_29_STEM_288.md,True
R17,Sinh viên ngành máy tính và công nghệ thông tin có thuộc đối tượng của chương trình tín dụng theo Quyết định 29 không?,student_loan,| 3 | Máy tính và công nghệ thông tin | 748 | 848 | 948 |,,Q_29_STEM_288.md,True
R18,Sinh viên năm nhất muốn vay vốn theo Quyết định 29 phải đáp ứng điều kiện học tập nào?,student_loan,"(1) Có đồng thời cả ba năm học trung học phổ thông được đánh giá kết quả học tập đạt từ mức khá trở lên;**Hoặc**(2) Đạt điểm trung bình môn lớp 12 của các môn toán, vật lý, hóa học, sinh học từ 8 điểm trở lên",,Q_29_STEM_288.md,True
R19,Sinh viên từ năm thứ hai trở đi cần kết quả học tập thế nào để vay vốn?,student_loan,Có kết quả học tập trung bình các môn học đạt loại giỏi trở lên theo quy định của pháp luật tại năm trước liền kề với năm đề nghị vay vốn.,,Q_29_STEM_288.md,True
R20,Sinh viên chính quy xin giấy xác nhận vay vốn ở đâu?,student_loan,- Sinh viên hình thức chính quy thực hiện thủ tục cấp giấy xác nhận tại văn phòng Phòng Công tác Sinh viên (theo đường dẫn: [https://dsa.ctu.edu.vn/images/upload/vbanply/2021/HotroOnline/Huongdan_Dangky_Xacnhan.pdf](https://dsa.ctu.edu.vn/images/upload/vbanply/2021/HotroOnline/Huongdan_Dangky_Xacnhan.pdf)) ;,,Q_29_STEM_288.md,True
R96,"Khi vay vốn lần đầu và các năm tiếp theo, người học sử dụng mẫu phụ lục nào?",student_loan,| Thực hiện mẫu Phụ lục I | Thực hiện mẫu Phụ lục II |,,Q_29_STEM_288.md,True
R97,Học viên thạc sĩ và nghiên cứu sinh xin giấy xác nhận vay vốn tại đâu?,student_loan,"- Học viên thạc sĩ, nghiên cứu sinh thực hiện thủ tục cấp giấy xác nhận tại văn phòng Khoa Sau đại học.",,Q_29_STEM_288.md,True
51,Mức vay vốn ưu đãi tối đa để mua máy tính học trực tuyến là bao nhiêu?,student_loan,"Mức vốn vay tối đa là 10 triệu đồng/học sinh, sinh viên","Mức vốn vay tối đa là 10 triệu đồng/học sinh, sinh viên",VayVonMuaMayTinh.md,True
52,Lãi suất cho vay mua máy tính học trực tuyến là bao nhiêu?,student_loan,"Lãi suất cho vay là 1,2%/năm","Lãi suất cho vay là 1,2%/năm",VayVonMuaMayTinh.md,True
53,Thời hạn cho vay tối đa để mua máy tính học trực tuyến là bao lâu?,student_loan,Thời hạn cho vay tối đa là 36 tháng,Thời hạn cho vay tối đa là 36 tháng,VayVonMuaMayTinh.md,True
54,Sinh viên thuộc hộ gia đình khó khăn do bố hoặc mẹ mất vì Covid-19 có được vay mua máy tính không?,student_loan,"Có, sinh viên có bố hoặc mẹ mất do dịch Covid-19 thuộc đối tượng vay vốn","Có, sinh viên có bố hoặc mẹ mất do dịch Covid-19 thuộc đối tượng vay vốn",VayVonMuaMayTinh.md,True
55,Sinh viên mua máy tính có thể trực tiếp đứng tên vay vốn trong trường hợp nào?,student_loan,Khi đã đủ 18 tuổi và hộ gia đình không còn thành viên nào đủ 18 tuổi trở lên hoặc thành viên còn lại không còn đủ năng lực hành vi dân sự,Khi đã đủ 18 tuổi và hộ gia đình không còn thành viên nào đủ 18 tuổi trở lên hoặc thành viên còn lại không còn đủ năng lực hành vi dân sự,VayVonMuaMayTinh.md,True
15,"Trợ cấp xã hội cho sinh viên hộ nghèo, tàn tật là bao nhiêu tiền một tháng?",social_support,Mức trợ cấp là 100.000 đồng/1 sinh viên/1 tháng,Mức trợ cấp là 100.000 đồng/1 sinh viên/1 tháng,TCXH.md,True
16,Em là sinh viên dân tộc thiểu số thuộc hộ nghèo thì được hỗ trợ chi phí học tập bao nhiêu?,social_support,Mức hỗ trợ bằng 60% mức lương tối thiểu chung,Mức hỗ trợ bằng 60% mức lương tối thiểu chung,66_2013.md,True
17,Khoản hỗ trợ chi phí học tập cho sinh viên dân tộc thiểu số thuộc hộ nghèo được nhận tối đa mấy tháng trong một năm học?,social_support,Sinh viên được hưởng không quá 10 tháng/năm học,Sinh viên được hưởng không quá 10 tháng/năm học,66_2013.md,True
18,Sinh viên học văn bằng hai có được nhận hỗ trợ chi phí học tập dành cho sinh viên dân tộc thiểu số thuộc hộ nghèo không?,social_support,Không áp dụng đối với sinh viên học văn bằng hai,Không áp dụng đối với sinh viên học văn bằng hai,66_2013.md,True
19,Ai là người ký xác nhận giấy chứng nhận hộ nghèo để sinh viên làm hồ sơ hỗ trợ chi phí học tập?,social_support,"Giấy chứng nhận hộ nghèo phải do Ủy ban nhân dân xã, phường, thị trấn cấp","Giấy chứng nhận hộ nghèo phải do Ủy ban nhân dân xã, phường, thị trấn cấp",donz.md,True
20,Nguồn tiền hỗ trợ chi phí học tập cho sinh viên dân tộc thiểu số thuộc hộ nghèo được lấy từ đâu?,social_support,Kinh phí được cân đối trong nguồn chi cho sự nghiệp giáo dục và đào tạo hằng năm theo phân cấp quản lý ngân sách nhà nước,Kinh phí được cân đối trong nguồn chi cho sự nghiệp giáo dục và đào tạo hằng năm theo phân cấp quản lý ngân sách nhà nước,66_2013.md,True
21,"Em học sư phạm và đã được Nhà nước hỗ trợ học phí, sinh hoạt phí rồi thì có được nhận thêm hỗ trợ chi phí đào tạo dành cho sinh viên dân tộc thiểu số không?",social_support,"Không, sinh viên sư phạm chưa được hưởng chính sách theo Nghị định 116 mới thuộc đối tượng này","Không, sinh viên sư phạm chưa được hưởng chính sách theo Nghị định 116 mới thuộc đối tượng này",Ho_tro.md,True
22,Sinh viên dân tộc thiểu số thuộc hộ nghèo muốn nộp hồ sơ hỗ trợ chi phí học tập thì nộp trực tiếp ở đâu?,social_support,Nộp trực tiếp tại Văn phòng Phòng Công tác Sinh viên,Nộp trực tiếp tại Văn phòng Phòng Công tác Sinh viên,donz.md,True
23,Hồ sơ xin trợ cấp xã hội của sinh viên mồ côi cả cha lẫn mẹ cần giấy tờ gì?,social_support,"Đơn xin hưởng trợ cấp, bản sao giấy chứng tử của cha mẹ hoặc giấy xác nhận của UBND cấp xã nơi cư trú là mồ côi cả cha lẫn mẹ","Đơn xin hưởng trợ cấp, bản sao giấy chứng tử của cha mẹ hoặc giấy xác nhận của UBND cấp xã nơi cư trú là mồ côi cả cha lẫn mẹ",Tro_cap_XH.md,True
24,Sinh viên mồ côi cần nộp hồ sơ xin trợ cấp xã hội mấy lần?,social_support,Chỉ cần nộp hồ sơ một lần để xét hưởng đến hết khóa học theo khung thời gian đào tạo,Chỉ cần nộp hồ sơ một lần để xét hưởng đến hết khóa học theo khung thời gian đào tạo,Tro_cap_XH.md,True
25,Sinh viên được hỗ trợ chi phí đào tạo dành cho vùng đồng bào dân tộc thiểu số thì nộp hồ sơ ở đâu?,social_support,"Nộp trực tiếp tại Phòng Quản lý chất lượng, Sở Giáo dục và Đào tạo thành phố Cần Thơ","Nộp trực tiếp tại Phòng Quản lý chất lượng, Sở Giáo dục và Đào tạo thành phố Cần Thơ",Ho_tro.md,True
R01,Học kỳ 3 năm học 2025-2026 sinh viên được ở KTX trong khoảng thời gian nào?,other,"Thời gian ở KTX của học kỳ 3 năm học 2025-2026 là **3,5 tháng**, tính từ ngày 04/5/2026 đến 21/8/2026.",,tbdk_hk32526_llp.md,True
R02,Sinh viên phải đóng phí KTX học kỳ 3 năm học 2025-2026 khi nào?,other,"- Sinh viên nộp phí **từ ngày 23/4 đến 29/4/2026**, SV nộp phí cho cả kỳ ở.",,tbdk_hk32526_llp.md,True
R03,"Khi chuyển khoản tiền KTX học kỳ 3, nội dung chuyển khoản phải ghi theo cú pháp nào?",other,+ Nội dung ghi cú pháp: ***Mã số SV – Tên SV – Số điện thoại - KTX.***,,tbdk_hk32526_llp.md,True
R04,Hạn đăng ký ở KTX học kỳ 3 năm học 2025-2026 là ngày nào?,other,- Sinh viên đăng ký ở KTX tập trung đầu kỳ *(kể cả SV đang ở KTX)* qua **Hệ thống Quản lý KTX** của Trường bằng tài khoản SV từ ngày phát hành thông báo đến **ngày 10/4/2026.**,,tbdk_hk32526_llp.md,True
R05,Sinh viên đăng ký mới ở KTX học kỳ 3 năm học 2025-2026 có thể nhận chỗ từ ngày nào?,other,- Đối với SV đăng ký mới có thể nhận chỗ ở từ ngày 04/5/2026.,,tbdk_hk32526_llp.md,True
R06,Thời gian ở KTX học kỳ 1 năm học 2026-2027 kéo dài từ ngày nào đến ngày nào?,other,"**1. Thời gian ở KTX** của học kỳ 1 năm học 2026-2027 là **3,5 tháng**, tính từ ngày 07/9/2026 đến 18/12/2026.",,072026_tb_dk1_2627_llp.md,True
R07,Học kỳ 1 năm học 2026-2027 phải nộp phí KTX trong thời gian nào?,other,"- Sinh viên nộp phí **từ ngày 04/8 đến 07/8/2026**, SV nộp phí cho cả kỳ ở.",,072026_tb_dk1_2627_llp.md,True
R08,Sinh viên đã ở KTX từ học kỳ 3 năm học 2025-2026 có phải đăng ký lại cho học kỳ 1 năm học 2026-2027 không?,other,"- Đối với SV đang ở cũ *(HK3, năm học 2025-2026)* **không cần phải đăng ký lại**, chỉ thực hiện nộp phí theo thời gian nêu ở **mục 2**, trong thông báo này.",,072026_tb_dk1_2627_llp.md,True
R09,Phí gửi xe KTX học kỳ 1 năm học 2026-2027 được nộp trong khoảng thời gian nào?,other,"+ Sinh viên nộp phí gửi xe của học kỳ tại Văn phòng KTX, bao gồm: xe máy, xe điện và xe đạp *(miễn phí)*, từ ngày 04/8 đến 14/8/2026. Sau thời gian trên SV nộp từ 15 giờ đến 16 giờ *(thứ 2 đến thứ 6)*. Đối với xe không có đăng ký phải di chuyển ra khỏi nhà xe nhường lại khoảng trống để sắp xếp xe đã đăng ký.",,072026_tb_dk1_2627_llp.md,True
Q001,"Chuẩn đầu ra (PLO) thuộc phần ""Khối kiến thức giáo dục đại cương"" của ngành Công nghệ thông tin gồm những nội dung gì?",academic_program,"Áp dụng kiến thức về tính toán và toán học phù hợp với các vấn đề liên quan đến công nghệ thông tin (PLO 1); Hiểu biết về các chuẩn mực và trách nhiệm đối với nghề nghiệp, chính trị, đạo đức, pháp lý, văn hoá và xã hội (PLO 2);","Chào bạn, dựa trên chương trình đào tạo ngành Công nghệ thông tin (mã ngành 7480201), chuẩn đầu ra (PLO) thuộc khối kiến thức giáo dục đại cương bao gồm các nội dung sau:

- **a. PLO 1:** Áp dụng kiến thức về tính toán và toán học phù hợp với các vấn đề liên quan đến công nghệ thông tin.
- **b. PLO 2:** Hiểu biết về các chuẩn mực và trách nhiệm đối với nghề nghiệp, chính trị, đạo đức, pháp lý, văn hoá và xã hội.

---
📌 **Nguồn tham khảo:** [3.1.1 Khối kiến thức giáo dục đại cương](/api/pdfs/66_7480201_CongNgheThongTin.pdf)",66_7480201_CongNgheThongTin.md,True
